id,label
1,1.0
2,0.9999361
3,0.060180783
4,1.0
5,2.0085809e-06
6,0.5609561
7,0.0399156
8,1.0
9,1.0
10,0.99897563
11,0.2611176
12,0.99846834
13,1.0
14,9.239467e-11
15,0.99999154
16,0.9580025
17,8.70857e-13
18,0.02736762
19,0.87124604
20,1.0
21,0.07961756
22,0.68650097
23,0.99999964
24,1.05266096e-07
25,0.95694065
26,1.0
27,0.0011642273
28,3.785783e-05
29,1.0
30,0.6385001
31,2.4969316e-10
32,0.9999999
33,8.474874e-06
34,1.0
35,0.9999999
36,0.26300484
37,0.9999776
38,0.5416494
39,0.9999846
40,0.91482985
41,1.0
42,1.0
43,1.0
44,0.9883652
45,0.00021725526
46,0.0126907285
47,0.39152545
48,0.9855236
49,1.0
50,0.19018571
51,2.1320133e-05
52,0.0016455787
53,0.9987067
54,1.0
55,0.9997011
56,0.0004474335
57,1.0
58,1.0153067e-05
59,0.50918114
60,0.9978915
61,0.73907757
62,1.0
63,0.6151136
64,1.0
65,0.9998134
66,0.99985373
67,0.9986033
68,1.0
69,0.99999976
70,1.0
71,0.9999976
72,7.314786e-13
73,0.99854183
74,1.6568307e-05
75,1.0
76,0.9999995
77,7.219992e-07
78,1.0
79,0.9996853
80,0.068094626
81,1.6645946e-06
82,1.0
83,0.006957207
84,7.794376e-05
85,0.7552964
86,1.0
87,1.0
88,6.338322e-09
89,0.99989307
90,1.0
91,0.99999964
92,1.3312547e-14
93,0.99785405
94,0.99999654
95,7.54378e-11
96,0.9999988
97,1.0
98,8.533217e-08
99,9.2877075e-21
100,0.99970764
101,0.9998534
102,0.99994946
103,1.0
104,1.0
105,0.99999917
106,4.72528e-06
107,1.0
108,0.9815953
109,8.572534e-15
110,1.0
111,1.0
112,1.0
113,1.0
114,0.49476022
115,1.0
116,1.0
117,1.0
118,1.0
119,1.0
120,1.0
121,0.35924876
122,1.0
123,1.0
124,1.0
125,1.0
126,1.0
127,0.98615843
128,0.99999475
129,1.0
130,0.049008727
131,0.99893683
132,0.9998068
133,1.0
134,0.9980648
135,4.887442e-05
136,1.0
137,1.0
138,0.9999987
139,1.0
140,0.9999403
141,1.0
142,1.0
143,0.9999614
144,0.00022844897
145,1.0
146,0.9953395
147,1.0
148,1.5711138e-10
149,0.8996326
150,0.999997
151,0.00012470472
152,2.9815426e-09
153,0.00014646145
154,0.99985766
155,0.9959888
156,2.9278906e-05
157,1.0
158,1.0
159,1.0
160,6.183248e-05
161,1.0
162,0.99999976
163,0.9942076
164,0.99999213
165,1.8107578e-09
166,1.0
167,1.0
168,0.00018334315
169,0.054750845
170,1.0
171,0.045875352
172,0.9999809
173,0.9999999
174,1.0
175,0.97691447
176,1.0
177,1.0
178,6.677884e-05
179,0.99995613
180,1.0
181,1.0
182,0.6148329
183,0.0065638884
184,1.0
185,0.00020135981
186,1.0
187,0.27491838
188,0.99999917
189,1.0
190,0.7659032
191,1.0
192,1.0
193,1.0
194,1.12108555e-05
195,1.0
196,1.0
197,1.0
198,1.0
199,0.0002319459
200,1.0
201,0.27527162
202,1.0
203,1.0
204,0.9999999
205,1.0
206,1.0265854e-10
207,0.99809426
208,0.99999654
209,0.9801712
210,0.62195665
211,0.999726
212,0.020640995
213,1.0
214,1.0
215,1.0
216,1.0
217,1.0
218,1.0
219,1.0
220,0.9999995
221,0.0010936226
222,0.00046969322
223,0.9999428
224,4.7550226e-09
225,1.0
226,1.0
227,0.9999974
228,0.99999917
229,0.012919695
230,1.0
231,1.0
232,0.69833666
233,0.9997186
234,0.9999995
235,5.806488e-15
236,1.0
237,1.0
238,0.9955603
239,0.0026397766
240,2.0827792e-05
241,0.99999964
242,1.0
243,0.95514995
244,1.0
245,0.9999981
246,0.9999999
247,3.7781945e-05
248,0.9940165
249,1.0
250,1.0
251,6.0984657e-06
252,1.0
253,2.4001092e-09
254,0.29933837
255,0.9664524
256,0.00047836953
257,0.99999666
258,0.67771715
259,0.008228172
260,2.9330904e-09
261,1.0
262,1.19565e-07
263,0.99864334
264,1.0
265,1.0
266,0.99997795
267,1.0
268,0.9999987
269,0.011919413
270,0.9999999
271,9.0145565e-12
272,0.00010269325
273,0.9603414
274,0.9874586
275,2.998513e-10
276,0.9999901
277,0.9999993
278,0.63740647
279,0.003184045
280,7.834665e-06
281,1.0
282,0.8880315
283,0.0027157897
284,9.70864e-07
285,1.0
286,5.764474e-09
287,1.0
288,3.7174348e-07
289,1.8318741e-14
290,1.0
291,1.0
292,0.96721685
293,0.99999976
294,1.0
295,7.184396e-05
296,0.3129743
297,1.0
298,0.0005080023
299,0.59171355
300,1.0
301,1.0
302,7.564391e-05
303,0.61102843
304,0.99999356
305,0.96193534
306,1.0
307,0.9959109
308,0.99999976
309,1.0
310,5.5235727e-05
311,1.0
312,0.022752423
313,0.0984897
314,3.7278575e-08
315,0.970893
316,0.9997539
317,0.20394966
318,0.99999964
319,0.6104351
320,0.96974605
321,1.0
322,0.013287434
323,1.1383971e-08
324,0.9999988
325,0.9999746
326,1.0
327,0.9851597
328,0.9999993
329,0.9999999
330,3.187065e-07
331,0.99985313
332,1.0
333,1.0
334,0.9999728
335,0.99998605
336,1.0
337,2.781834e-13
338,1.0
339,0.88714075
340,1.0
341,0.9990637
342,0.00040106467
343,0.0033925807
344,0.9992243
345,1.0
346,0.9602872
347,0.9999504
348,0.9357202
349,0.07176857
350,0.9999999
351,0.9698001
352,0.025262672
353,1.0
354,1.0
355,1.0
356,0.99999976
357,0.999997
358,0.99890614
359,0.9999993
360,5.128577e-12
361,0.99999976
362,1.0
363,2.1972664e-08
364,0.99999964
365,1.2840669e-05
366,0.9989705
367,1.0
368,1.0
369,1.0
370,1.0
371,1.0573758e-07
372,1.0
373,1.0
374,0.8545946
375,0.9919151
376,0.9999769
377,7.42848e-08
378,1.0
379,0.007132543
380,1.13527e-05
381,9.949704e-07
382,1.0
383,0.99999344
384,0.9999889
385,0.9999999
386,1.0
387,1.0
388,0.9900255
389,1.0
390,0.88309956
391,9.005453e-11
392,0.24032198
393,4.286007e-17
394,0.99999976
395,0.8949483
396,0.6299182
397,1.0
398,1.0
399,1.0
400,0.062493265
401,0.99999964
402,2.567886e-06
403,1.0
404,0.000109302855
405,0.9999975
406,0.9999999
407,1.0
408,1.0
409,1.0
410,1.0
411,1.0
412,0.84644
413,0.7252013
414,1.0
415,0.0012155146
416,0.999998
417,0.0010344066
418,0.99999595
419,1.0
420,0.99931943
421,0.16971447
422,0.99645066
423,1.0
424,0.085792415
425,0.00021242017
426,1.0
427,1.0
428,1.0
429,0.9999982
430,5.1522144e-05
431,5.8879014e-15
432,1.0
433,2.0728912e-06
434,1.0
435,1.0
436,0.87625664
437,1.0
438,0.0016845287
439,0.9999999
440,0.9992281
441,0.99895847
442,1.0
443,1.0
444,1.0
445,0.016368402
446,0.0016792229
447,0.031521093
448,0.99736893
449,0.9956488
450,0.99999535
451,1.0
452,1.0663543e-18
453,1.0
454,0.9997906
455,1.0
456,0.00060259417
457,4.72601e-05
458,1.9575068e-06
459,1.0
460,1.0
461,0.9998878
462,0.99866295
463,0.9999995
464,2.9401104e-08
465,0.058182262
466,1.0
